input,state,target
4.926969670630310660e-01,4.928361811439283535e-01,0.000000000000000000e+00
1.943993399763580543e-01,4.573255066707601069e-01,0.000000000000000000e+00
1.578690540230331396e-01,4.500604164821768727e-01,0.000000000000000000e+00
2.562211961373138114e-01,4.587513654928184748e-01,0.000000000000000000e+00
7.284876984053423321e-02,4.530479302045849477e-01,0.000000000000000000e+00
3.828199839968837170e-01,4.588192635319641721e-01,0.000000000000000000e+00
4.196865737312707734e-01,4.560354439269929117e-01,0.000000000000000000e+00
1.697217223190085611e-01,4.474802909946427043e-01,0.000000000000000000e+00
2.270958053820252842e-01,4.618746752935177780e-01,0.000000000000000000e+00
4.107597189785880398e-01,4.661522517596928816e-01,0.000000000000000000e+00
2.052201401560038163e-01,4.512825811867983705e-01,4.035701015986199458e-01
3.878112415956821990e-01,4.611277968629157731e-01,2.890564615190762687e-01
1.960664913819177291e-01,4.489061498167010167e-01,2.885624384054813474e-01
3.496591665421089346e-01,4.643190047027607181e-01,2.760800324789347560e-01
4.323951274479435614e-01,4.587513654928184192e-01,2.383877137498722210e-01
4.581835853589154017e-01,4.783060007667619962e-01,4.376378674124482560e-01
1.504860119164703192e-01,4.563070360835755901e-01,5.620357554655497356e-01
4.866593044464128659e-01,4.784417968450532799e-01,3.770450888303957804e-01
3.801340127934168533e-01,4.563070360835755901e-01,4.330417096973145918e-01
2.423687788265275755e-01,4.560354439269930227e-01,5.356972984227799106e-01
2.048369045891761386e-01,4.562391380444298372e-01,4.382013538279388998e-01
1.646306044536428592e-01,4.497209262864487189e-01,4.355353386640732349e-01
3.475522581895599261e-01,4.458507380551474109e-01,3.666694666840705219e-01
2.699053288621572899e-01,4.569860164750319531e-01,4.674614099104127396e-01
2.291124782775995627e-01,4.458507380551474109e-01,5.156075571392993995e-01
4.956662778218785537e-01,4.613993890194983405e-01,5.299344474377133407e-01
3.512360367523764682e-02,4.469371066814775695e-01,4.943738983321512848e-01
6.061456227507044936e-02,4.499246204038856445e-01,3.874990076166119346e-01
1.210036498189043241e-02,4.516220713825266353e-01,3.400148753490844777e-01
4.472632459167552588e-01,4.762690595923929071e-01,2.830938528692891198e-01
1.564460923198667253e-01,4.537269105960413107e-01,3.826284028084042665e-01
7.294115809493456615e-02,4.525047458914198129e-01,3.338281248019482339e-01
