sample,time_s,input,state
0,0.0,1.2,0.3905817341905987
1,0.3,1.2,0.38711893419417115
2,0.6,1.2,0.38745842438989936
3,0.9,1.2,0.38684734203758864
4,1.2,1.2,0.3856251773329672
5,1.5,1.2,0.3864399538027148
6,1.8,1.2,0.38501409498065636
7,2.1,1.2,0.38650785184186043
8,2.4,1.2,0.38508199301980206
9,2.7,1.2,0.386032565567841
10,3.0,4.0,0.39709994594857984
11,3.3,4.0,0.383791930276035
12,3.6,4.0,0.386779443998443
13,3.9,4.0,0.3856251773329672
14,4.2,4.0,0.38460670674578257
15,4.5,4.0,0.3894274675251229
16,4.8,4.0,0.3890879773293947
17,5.1,4.0,0.3826376636105591
18,5.4,4.0,0.3859646675286953
19,5.7,4.0,0.3899027537991423
20,6.0,1.2,0.37998964008387925
21,6.3,1.2,0.3849461969415108
22,6.6,1.2,0.38582887145040407
23,6.9,1.2,0.383791930276035
24,7.2,1.2,0.384538808706637
25,7.5,1.2,0.3851498910589477
26,7.8,1.2,0.38474250282407385
27,8.1,1.2,0.3837240322368893
28,8.4,1.2,0.3832487459628699
29,8.7,1.2,0.38358823615859805
30,9.0,4.0,0.3989331930055121
31,9.3,4.0,0.3861004636069866
32,9.6,4.0,0.3848782989023652
33,9.9,4.0,0.3826376636105591
34,10.2,4.0,0.3835203381194524
35,10.5,4.0,0.3829092557671417
36,10.8,4.0,0.3825697655714135
37,11.1,4.0,0.38284135772799605
38,11.4,4.0,0.3815512949842289
39,11.7,4.0,0.38671154595929735
40,12.0,1.2,0.375168879304539
41,12.3,1.2,0.384538808706637
42,12.6,1.2,0.3832487459628699
43,12.9,1.2,0.38324874596286984
44,13.2,1.2,0.38284135772799605
45,13.5,1.2,0.3837240322368893
46,13.8,1.2,0.38345244008030677
47,14.1,1.2,0.3834524400803068
48,14.4,1.2,0.383791930276035
49,14.7,1.2,0.38311294988457856
50,15.0,4.0,0.39764313026174497
51,15.3,4.0,0.3809402126319182
52,15.6,4.0,0.3814154989059376
53,15.9,4.0,0.3818228871408115
54,16.2,4.0,0.3803970283187531
55,16.5,4.0,0.38759422046819064
56,16.8,4.0,0.379106965574986
57,17.1,4.0,0.3791748636141316
58,17.4,4.0,0.3794464557707141
59,17.7,4.0,0.37808849498780145
60,18.0,1.2,0.3739467145999175
61,18.3,1.2,0.37985384400558797
62,18.6,1.2,0.3789032714575491
63,18.9,1.2,0.38148339694508326
64,19.2,1.2,0.3797180479272967
65,19.5,1.2,0.38087231459277254
66,19.8,1.2,0.3802612322404618
