sample,time_s,input,state
0,0.0,1.2,-0.0004430732491262163
1,0.3,1.2,-0.000918359523145677
2,0.6,1.2,-0.0009183595231456772
3,0.9,1.2,-0.0008504614840000394
4,1.2,1.2,-0.00017148109254366725
5,1.5,1.2,-0.001529441875456412
6,1.8,1.2,-0.001529441875456412
7,2.1,1.2,-0.0007825634448544025
8,2.4,1.2,-0.0011220536405825887
9,2.7,1.2,-0.000918359523145677
10,3.0,4.0,-0.001189951679728226
11,3.3,4.0,-0.0015973399146020494
12,3.6,4.0,0.0010506836120778031
13,3.9,4.0,-0.0003072771708349417
14,4.2,4.0,0.0009148875337865287
15,4.5,4.0,0.00016800910318451914
16,4.8,4.0,0.00023590714233015595
17,5.1,4.0,-0.0019368301103302357
18,5.4,4.0,0.0005074992989127051
19,5.7,4.0,0.0003038051814757936
20,6.0,1.2,-0.00010358305339802996
21,6.3,1.2,-0.0016652379537476867
22,6.6,1.2,-0.0008504614840000394
23,6.9,1.2,-0.000918359523145677
24,7.2,1.2,3.221302489324458e-05
25,7.5,1.2,-0.0015973399146020494
26,7.8,1.2,-0.00010358305339802994
27,8.1,1.2,-0.0011220536405825887
28,8.4,1.2,-0.000986257562291314
29,8.7,1.2,-0.00207262618862151
30,9.0,4.0,-0.0005109712882718535
31,9.3,4.0,-0.0005788693274174908
32,9.6,4.0,-0.0005788693274174906
33,9.9,4.0,-0.0013936457971651377
34,10.2,4.0,-0.002276320306058422
35,10.5,4.0,-0.0019368301103302357
36,10.8,4.0,-0.0013257477580195004
37,11.1,4.0,0.0008469894946408915
38,11.4,4.0,0.0005753973380583424
39,11.7,4.0,-0.000918359523145677
40,12.0,1.2,-0.00010358305339802994
41,12.3,1.2,-0.001189951679728226
42,12.6,1.2,-0.0007825634448544025
43,12.9,1.2,-0.0011220536405825887
44,13.2,1.2,-0.000918359523145677
45,13.5,1.2,-0.0013257477580195004
46,13.8,1.2,-0.0005109712882718535
47,14.1,1.2,-0.0010541556014369514
48,14.4,1.2,0.00010011106403888185
49,14.7,1.2,-0.0007825634448544025
50,15.0,4.0,-0.00030727717083494174
51,15.3,4.0,0.0001001110640388817
52,15.6,4.0,-0.0007146654057087652
53,15.9,4.0,-0.00044307324912621645
54,16.2,4.0,-0.00030727717083494174
55,16.5,4.0,-0.0005788693274174907
56,16.8,4.0,-0.00207262618862151
57,17.1,4.0,-0.0015294418754564123
58,17.4,4.0,-0.00281950461922352
59,17.7,4.0,0.00043960125976706796
60,18.0,1.2,-0.0005788693274174908
61,18.3,1.2,-0.0007825634448544025
62,18.6,1.2,-0.0009862575622913141
63,18.9,1.2,-0.0007146654057087652
64,19.2,1.2,-0.0014615438363107748
65,19.5,1.2,-0.0020047281494758725
66,19.8,1.2,-0.0005788693274174906
67,20.1,1.2,-0.0015294418754564123
68,20.4,1.2,-0.0010541556014369514
69,20.7,1.2,-0.0002393791316893045
70,21.0,4.0,-0.002547912462640971
71,21.3,4.0,-0.0011220536405825887
72,21.6,4.0,-0.0012578497188738631
73,21.9,4.0,-0.00207262618862151
74,22.2,4.0,-0.0002393791316893044
75,22.5,4.0,-0.0007825634448544025
76,22.8,4.0,-0.0010541556014369517
77,23.1,4.0,-0.0034984850106798927
78,23.4,4.0,-0.002547912462640971
79,23.7,4.0,-0.0020726261886215105
80,24.0,1.2,0.000168009103184519
81,24.3,1.2,-0.0016652379537476863
82,24.6,1.2,-0.0018689320711845984
83,24.9,1.2,-0.0013257477580195004
84,25.2,1.2,-0.00037517520998057893
85,25.5,1.2,-0.0004430732491262163
86,25.8,1.2,-0.0007146654057087652
87,26.1,1.2,-0.00037517520998057893
88,26.4,1.2,-0.000646767366563128
89,26.7,1.2,-0.0008504614840000396
90,27.0,4.0,-0.0016652379537476867
91,27.3,4.0,-0.0005109712882718535
92,27.6,4.0,-0.0011220536405825887
93,27.9,4.0,-0.0009862575622913141
94,28.2,4.0,0.0005074992989127054
95,28.5,4.0,-0.0029553006975147943
96,28.8,4.0,-0.0015973399146020494
97,29.1,4.0,-0.0009862575622913144
98,29.4,4.0,0.001797562042679813
99,29.7,4.0,-3.568501425239277e-05
100,30.0,1.2,3.221302489324461e-05
101,30.3,1.2,-0.0012578497188738631
102,30.6,1.2,-0.0014615438363107748
103,30.9,1.2,-0.0013257477580195004
104,31.2,1.2,-0.0018010340320389613
105,31.5,1.2,-0.0004430732491262162
106,31.8,1.2,-0.00010358305339802998
107,32.1,1.2,-0.0015973399146020494
108,32.4,1.2,-0.000646767366563128
109,32.7,1.2,-0.0020047281494758725
110,33.0,4.0,-0.001733135992893324
111,33.3,4.0,0.0009148875337865287
112,33.6,4.0,0.00037170322062143066
113,33.9,4.0,0.00016800910318451887
114,34.2,4.0,-0.0008504614840000396
115,34.5,4.0,-3.5685014252392724e-05
116,34.8,4.0,0.0005074992989127049
117,35.1,4.0,-3.568501425239277e-05
118,35.4,4.0,0.0005074992989127051
119,35.7,4.0,-0.0009862575622913141
120,36.0,1.2,-0.000375175209980579
121,36.3,1.2,-0.0011220536405825887
122,36.6,1.2,-0.0012578497188738631
123,36.9,1.2,-0.0003751752099805788
124,37.2,1.2,-0.0007146654057087653
125,37.5,1.2,-0.0015973399146020494
126,37.8,1.2,-0.00044307324912621607
127,38.1,1.2,-0.0019368301103302355
128,38.4,1.2,-0.0004430732491262163
129,38.7,1.2,-0.001801034032038961
130,39.0,4.0,0.0006432953772039796
131,39.3,4.0,-0.0013257477580195004
132,39.6,4.0,0.0009827855729321658
133,39.9,4.0,0.0015938679252429013
134,40.2,4.0,-0.0010541556014369514
135,40.5,4.0,0.0001001110640388817
136,40.8,4.0,-0.000646767366563128
137,41.1,4.0,0.0005753973380583421
138,41.4,4.0,0.001797562042679813
139,41.7,4.0,0.00043960125976706796
140,42.0,1.2,-0.001529441875456412
141,42.3,1.2,-0.0003072771708349417
142,42.6,1.2,-0.0005109712882718535
143,42.9,1.2,-0.001801034032038961
144,43.2,1.2,-0.00010358305339802987
145,43.5,1.2,-0.001257849718873863
146,43.8,1.2,-0.0013257477580195004
147,44.1,1.2,-0.001529441875456412
148,44.4,1.2,-0.0001714810925436672
149,44.7,1.2,0.00023590714233015625
150,45.0,4.0,3.2213024893244446e-05
151,45.3,4.0,3.2213024893244616e-05
152,45.6,4.0,0.0009827855729321658
153,45.9,4.0,0.0013222757686603523
154,46.2,4.0,-0.0013936457971651375
155,46.5,4.0,-3.56850142523929e-05
156,46.8,4.0,0.0005074992989127051
157,47.1,4.0,-0.0004430732491262163
158,47.4,4.0,-0.000918359523145677
159,47.7,4.0,0.0010506836120778031
160,48.0,1.2,-0.0005788693274174908
161,48.3,1.2,-0.001529441875456412
162,48.6,1.2,-0.0005109712882718535
163,48.9,1.2,-0.0013936457971651377
164,49.2,1.2,-0.0008504614840000398
165,49.5,1.2,-0.0007146654057087653
166,49.8,1.2,-0.0003072771708349417
167,50.1,1.2,-0.0005788693274174907
168,50.4,1.2,-0.0004430732491262162
169,50.7,1.2,-0.000918359523145677
170,51.0,4.0,-0.000375175209980579
171,51.3,4.0,3.2213024893244446e-05
172,51.6,4.0,-0.001189951679728226
173,51.9,4.0,0.0015938679252429013
174,52.2,4.0,-0.002480014423495334
175,52.5,4.0,-0.0028874026583691572
176,52.8,4.0,-0.001257849718873863
177,53.1,4.0,-0.0030231987366604314
178,53.4,4.0,-0.0026837085409322455
179,53.7,4.0,-0.00044307324912621607
180,54.0,1.2,-3.5685014252392636e-05
181,54.3,1.2,-0.0015973399146020494
182,54.6,1.2,-0.0011220536405825887
183,54.9,1.2,0.00023590714233015622
184,55.2,1.2,-0.0009183595231456768
185,55.5,1.2,3.2213024893244555e-05
186,55.8,1.2,0.00023590714233015625
187,56.1,1.2,-0.0023442183452040593
188,56.4,1.2,-0.0017331359928933238
189,56.7,1.2,-0.0015973399146020494
190,57.0,4.0,0.0003717032206214307
191,57.3,4.0,-0.0015294418754564123
192,57.6,4.0,-0.0026837085409322455
193,57.9,4.0,-0.0010541556014369514
194,58.2,4.0,-0.000375175209980579
195,58.5,4.0,3.221302489324453e-05
196,58.8,4.0,0.0016617659643885382
197,59.1,4.0,-0.0032268928540973435
198,59.4,4.0,-3.56850142523929e-05
199,59.7,4.0,-0.0007825634448544027
