sample,time_s,input,state
0,0.0,1.2,0.0020012561601167244
1,0.3,1.2,0.0027481345907187345
2,0.6,1.2,0.0017296640035341757
3,0.9,1.2,0.0026802365515730974
4,1.2,1.2,0.0017296640035341752
5,1.5,1.2,0.002883930669010009
6,1.8,1.2,0.001797562042679813
7,2.1,1.2,0.0020012561601167244
8,2.4,1.2,0.002204950277553636
9,2.7,1.2,0.0030197267473012833
10,3.0,4.0,0.004106095373631479
11,3.3,4.0,0.003155522825592558
12,3.6,4.0,0.004513483608505303
13,3.9,4.0,0.0043097894910683904
14,4.2,4.0,0.004038197334485842
15,4.5,4.0,0.0032913189038838325
16,4.8,4.0,0.002204950277553636
17,5.1,4.0,0.003766605177903293
18,5.4,4.0,0.0033592169430294696
19,5.7,4.0,0.0017296640035341757
20,6.0,1.2,0.002272848316699273
21,6.3,1.2,0.0028160326298643716
22,6.6,1.2,0.0024765424341361853
23,6.9,1.2,0.002340746355844911
24,7.2,1.2,0.002204950277553636
25,7.5,1.2,0.0016617659643885386
26,7.8,1.2,0.002408644394990548
27,8.1,1.2,0.0020691541992623615
28,8.4,1.2,0.0019333581209710874
29,8.7,1.2,0.0024086443949905482
30,9.0,4.0,0.003970299295340205
31,9.3,4.0,0.004173993412777117
32,9.6,4.0,0.006075138508854959
33,9.9,4.0,0.0039024012561945675
34,10.2,4.0,0.004649279686796577
35,10.5,4.0,0.004377687530214029
36,10.8,4.0,0.0022728483166992736
37,11.1,4.0,0.0039024012561945675
38,11.4,4.0,0.004106095373631479
39,11.7,4.0,0.006075138508854959
40,12.0,1.2,0.00043960125976706807
41,12.3,1.2,0.0032234208647381954
42,12.6,1.2,0.003087624786446921
43,12.9,1.2,0.0024765424341361853
44,13.2,1.2,0.0032234208647381945
45,13.5,1.2,0.002816032629864371
46,13.8,1.2,0.0026123385124274595
47,14.1,1.2,0.002883930669010009
48,14.4,1.2,0.002204950277553636
49,14.7,1.2,0.0030197267473012837
50,15.0,4.0,0.003766605177903293
51,15.3,4.0,0.003766605177903293
52,15.6,4.0,0.002340746355844911
53,15.9,4.0,0.0035629110604663812
54,16.2,4.0,0.004173993412777116
55,16.5,4.0,0.004106095373631479
56,16.8,4.0,0.0028839306690100087
57,17.1,4.0,0.004717177725942215
58,17.4,4.0,0.004038197334485842
59,17.7,4.0,0.005464056156544224
60,18.0,1.2,0.002340746355844911
61,18.3,1.2,0.0024765424341361857
62,18.6,1.2,0.002951828708155646
63,18.9,1.2,0.002204950277553636
64,19.2,1.2,0.0022728483166992736
65,19.5,1.2,0.002204950277553636
66,19.8,1.2,0.0014580718469516265
67,20.1,1.2,0.002204950277553636
68,20.4,1.2,0.002204950277553636
69,20.7,1.2,0.0026802365515730974
70,21.0,4.0,0.00532826007825295
71,21.3,4.0,0.0061430365480005964
72,21.6,4.0,0.005124565960816037
73,21.9,4.0,0.003495013021320744
74,22.2,4.0,0.004309789491068391
75,22.5,4.0,0.005396158117398587
76,22.8,4.0,0.0017296640035341757
77,23.1,4.0,0.004649279686796577
78,23.4,4.0,0.003766605177903293
79,23.7,4.0,0.003970299295340205
80,24.0,1.2,0.002476542434136185
81,24.3,1.2,0.0028839306690100087
82,24.6,1.2,0.0029518287081556458
83,24.9,1.2,0.003019726747301283
84,25.2,1.2,0.002476542434136185
85,25.5,1.2,0.002069154199262362
86,25.8,1.2,0.00261233851242746
87,26.1,1.2,0.002408644394990548
88,26.4,1.2,0.002204950277553636
89,26.7,1.2,0.0027481345907187345
90,27.0,4.0,0.0036308090996120188
91,27.3,4.0,0.001933358120971087
92,27.6,4.0,0.002340746355844911
93,27.9,4.0,0.0027481345907187345
94,28.2,4.0,0.003019726747301283
95,28.5,4.0,0.00410609537363148
96,28.8,4.0,0.004106095373631479
97,29.1,4.0,0.003427114982175107
98,29.4,4.0,0.0038345032170489296
99,29.7,4.0,0.004988769882524763
100,30.0,1.2,0.001458071846951627
101,30.3,1.2,0.002544440473281823
102,30.6,1.2,0.002680236551573097
103,30.9,1.2,0.0030197267473012833
104,31.2,1.2,0.002816032629864371
105,31.5,1.2,0.0033592169430294696
106,31.8,1.2,0.0026802365515730974
107,32.1,1.2,0.002408644394990548
108,32.4,1.2,0.00261233851242746
109,32.7,1.2,0.0023407463558449103
110,33.0,4.0,0.003427114982175106
111,33.3,4.0,0.003087624786446921
112,33.6,4.0,0.002951828708155646
113,33.9,4.0,0.005124565960816038
114,34.2,4.0,0.0024765424341361853
115,34.5,4.0,0.003155522825592558
116,34.8,4.0,0.0020691541992623615
117,35.1,4.0,0.00655042478287442
118,35.4,4.0,0.0033592169430294687
119,35.7,4.0,0.004852973804233489
120,36.0,1.2,0.002204950277553637
121,36.3,1.2,0.00261233851242746
122,36.6,1.2,0.001797562042679813
123,36.9,1.2,0.002816032629864371
124,37.2,1.2,0.002816032629864371
125,37.5,1.2,0.002544440473281823
126,37.8,1.2,0.002544440473281823
127,38.1,1.2,0.002204950277553636
128,38.4,1.2,0.0017296640035341757
129,38.7,1.2,0.0032234208647381954
130,39.0,4.0,0.006007240469709322
131,39.3,4.0,0.0027481345907187345
132,39.6,4.0,0.0018654600818254503
133,39.9,4.0,0.00607513850885496
134,40.2,4.0,0.004513483608505302
135,40.5,4.0,0.004241891451922754
136,40.8,4.0,0.003970299295340205
137,41.1,4.0,0.005871444391418048
138,41.4,4.0,0.005599852234835499
139,41.7,4.0,0.004513483608505302
140,42.0,1.2,0.0013222757686603523
141,42.3,1.2,0.002816032629864371
142,42.6,1.2,0.002340746355844911
143,42.9,1.2,0.003155522825592558
144,43.2,1.2,0.0026123385124274595
145,43.5,1.2,0.0032234208647381945
146,43.8,1.2,0.003087624786446921
147,44.1,1.2,0.002680236551573097
148,44.4,1.2,0.0035629110604663812
149,44.7,1.2,0.002544440473281823
150,45.0,4.0,0.004988769882524764
151,45.3,4.0,0.004038197334485842
152,45.6,4.0,0.004106095373631479
153,45.9,4.0,0.004513483608505303
154,46.2,4.0,0.0038345032170489304
155,46.5,4.0,0.0028839306690100087
156,46.8,4.0,0.004377687530214028
157,47.1,4.0,0.0018654600818254498
158,47.4,4.0,0.0039024012561945675
159,47.7,4.0,0.0030876247864469204
160,48.0,1.2,0.002544440473281823
161,48.3,1.2,0.0028839306690100082
162,48.6,1.2,0.0018654600818254498
163,48.9,1.2,0.003087624786446921
164,49.2,1.2,0.002816032629864371
165,49.5,1.2,0.002680236551573097
166,49.8,1.2,0.0011185816512234406
167,50.1,1.2,0.002408644394990548
168,50.4,1.2,0.0030197267473012833
169,50.7,1.2,0.002272848316699273
170,51.0,4.0,0.00335921694302947
171,51.3,4.0,0.003427114982175107
172,51.6,4.0,0.003495013021320744
173,51.9,4.0,0.0049208718433791255
174,52.2,4.0,0.006210934587146234
175,52.5,4.0,0.0032234208647381954
176,52.8,4.0,0.0028839306690100087
177,53.1,4.0,0.0026123385124274595
178,53.4,4.0,0.0005074992989127054
179,53.7,4.0,0.003698707138757656
180,54.0,1.2,0.002951828708155646
181,54.3,1.2,0.002883930669010009
