sample,time_s,input,state
0,0.0,1.2,0.2887346754721428
1,0.3,1.2,0.29246906762515285
2,0.6,1.2,0.29240116958600726
3,0.9,1.2,0.29253696566429854
4,1.2,1.2,0.2918579852728421
5,1.5,1.2,0.2921295774294247
6,1.8,1.2,0.29192588331198777
7,2.1,1.2,0.29165429115540525
8,2.4,1.2,0.29212957742942464
9,2.7,1.2,0.2918579852728421
10,3.0,4.0,0.30197479310554204
11,3.3,4.0,0.29504919311268707
12,3.6,4.0,0.28927785978530796
13,3.9,4.0,0.29749352252193006
14,4.2,4.0,0.2903642284116381
15,4.5,4.0,0.29620345977816287
16,4.8,4.0,0.2914505970379683
17,5.1,4.0,0.3000057499703186
18,5.4,4.0,0.28907416566787103
19,5.7,4.0,0.2942344166429394
20,6.0,1.2,0.28540767155400654
21,6.3,1.2,0.2908395146856576
22,6.6,1.2,0.29172218919455084
23,6.9,1.2,0.292265373507716
24,7.2,1.2,0.2915184950771139
25,7.5,1.2,0.2911790048813857
26,7.8,1.2,0.29138269899882263
27,8.1,1.2,0.29199378135113335
28,8.4,1.2,0.29077161664651197
29,8.7,1.2,0.291314800959677
30,9.0,4.0,0.3057091852585521
31,9.3,4.0,0.2954565813475609
32,9.6,4.0,0.2961355617390173
33,9.9,4.0,0.28900626762872533
34,10.2,4.0,0.2866977342977737
35,10.5,4.0,0.29362333429062865
36,10.8,4.0,0.28968524802018175
37,11.1,4.0,0.29430231468208506
38,11.4,4.0,0.2965429499738911
39,11.7,4.0,0.2929443538991723
40,12.0,1.2,0.2855434676322978
41,12.3,1.2,0.2918579852728421
42,12.6,1.2,0.28948155390274477
43,12.9,1.2,0.29165429115540525
44,13.2,1.2,0.2902963303724925
45,13.5,1.2,0.2901605342942012
46,13.8,1.2,0.29043212645078376
47,14.1,1.2,0.2912469029205314
48,14.4,1.2,0.29077161664651185
49,14.7,1.2,0.29192588331198777
50,15.0,4.0,0.3040796323190569
51,15.3,4.0,0.2966108480130367
52,15.6,4.0,0.2985119931091146
53,15.9,4.0,0.29790091075680386
54,16.2,4.0,0.29599976566072606
55,16.5,4.0,0.2931480480166092
56,16.8,4.0,0.2957960715432891
57,17.1,4.0,0.2940986205646482
58,17.4,4.0,0.2934875382123374
59,17.7,4.0,0.29559237742585215
60,18.0,1.2,0.2862224480237542
61,18.3,1.2,0.2913826989988227
62,18.6,1.2,0.2908395146856576
63,18.9,1.2,0.2909074127248032
64,19.2,1.2,0.2912469029205314
65,19.5,1.2,0.2916542911554052
66,19.8,1.2,0.2902963303724925
67,20.1,1.2,0.2914505970379683
68,20.4,1.2,0.2902963303724925
69,20.7,1.2,0.29158639311625956
70,21.0,4.0,0.3021105891838333
71,21.3,4.0,0.2926727617425898
72,21.6,4.0,0.291314800959677
73,21.9,4.0,0.296746644091328
74,22.2,4.0,0.2919937813511334
75,22.5,4.0,0.2902963303724925
76,22.8,4.0,0.2938270284080656
77,23.1,4.0,0.2991230754614253
78,23.4,4.0,0.2843213029276764
79,23.7,4.0,0.29572817350414343
80,24.0,1.2,0.2820127695967247
81,24.3,1.2,0.29151849507711397
82,24.6,1.2,0.2911111068422401
83,24.9,1.2,0.29165429115540514
84,25.2,1.2,0.2900247382159099
85,25.5,1.2,0.2900247382159099
86,25.8,1.2,0.29043212645078376
87,26.1,1.2,0.2909074127248032
88,26.4,1.2,0.29077161664651197
89,26.7,1.2,0.2905000244899294
90,27.0,4.0,0.29756142056107565
91,27.3,4.0,0.28649404018033675
92,27.6,4.0,0.2909074127248032
93,27.9,4.0,0.2867656323369193
94,28.2,4.0,0.2888025735112884
95,28.5,4.0,0.28113009508783143
96,28.8,4.0,0.29430231468208506
97,29.1,4.0,0.29158639311625956
98,29.4,4.0,0.29457390683866763
99,29.7,4.0,0.3023821813404159
