sample,time_s,input,state
0,0.0,1.2,2.5979505842310315
1,0.3,1.2,2.5979505842310315
2,0.6,1.2,2.5979505842310315
3,0.9,1.2,2.5979505842310315
4,1.2,1.2,2.5979505842310315
5,1.5,1.2,2.5979505842310315
6,1.8,1.2,2.5979505842310315
7,2.1,1.2,2.5979505842310315
8,2.4,1.2,2.5979505842310315
9,2.7,1.2,2.5979505842310315
10,3.0,5.0,2.5979505842310315
11,3.3,5.0,2.5979505842310315
12,3.6,5.0,2.5979505842310315
13,3.9,5.0,2.5979505842310315
14,4.2,5.0,2.5979505842310315
15,4.5,5.0,2.5979505842310315
16,4.8,5.0,2.5979505842310315
17,5.1,5.0,2.5979505842310315
18,5.4,5.0,2.5979505842310315
19,5.7,5.0,2.5979505842310315
20,6.0,1.2,2.5979505842310315
21,6.3,1.2,2.5979505842310315
22,6.6,1.2,2.5979505842310315
23,6.9,1.2,2.5979505842310315
24,7.2,1.2,2.5979505842310315
25,7.5,1.2,2.5979505842310315
26,7.8,1.2,2.5979505842310315
27,8.1,1.2,2.5979505842310315
28,8.4,1.2,2.5979505842310315
29,8.7,1.2,2.5979505842310315
30,9.0,5.0,2.5979505842310315
31,9.3,5.0,2.5979505842310315
32,9.6,5.0,2.5979505842310315
33,9.9,5.0,2.5979505842310315
34,10.2,5.0,2.5979505842310315
35,10.5,5.0,2.5979505842310315
36,10.8,5.0,2.5979505842310315
37,11.1,5.0,2.5979505842310315
38,11.4,5.0,2.5979505842310315
39,11.7,5.0,2.5979505842310315
40,12.0,1.2,2.5979505842310315
41,12.3,1.2,2.5979505842310315
42,12.6,1.2,2.5979505842310315
43,12.9,1.2,2.5979505842310315
44,13.2,1.2,2.5979505842310315
45,13.5,1.2,2.5979505842310315
46,13.8,1.2,2.5979505842310315
47,14.1,1.2,2.5979505842310315
48,14.4,1.2,2.5979505842310315
49,14.7,1.2,2.5979505842310315
50,15.0,5.0,2.5979505842310315
51,15.3,5.0,2.5979505842310315
52,15.6,5.0,2.5979505842310315
53,15.9,5.0,2.5979505842310315
54,16.2,5.0,2.5979505842310315
55,16.5,5.0,2.5979505842310315
56,16.8,5.0,2.5979505842310315
57,17.1,5.0,2.5979505842310315
58,17.4,5.0,2.5979505842310315
59,17.7,5.0,2.5979505842310315
60,18.0,1.2,2.5979505842310315
61,18.3,1.2,2.5979505842310315
62,18.6,1.2,2.5979505842310315
63,18.9,1.2,2.5979505842310315
64,19.2,1.2,2.5979505842310315
65,19.5,1.2,2.5979505842310315
66,19.8,1.2,2.5979505842310315
67,20.1,1.2,2.5979505842310315
68,20.4,1.2,2.5979505842310315
69,20.7,1.2,2.5979505842310315
70,21.0,5.0,2.5979505842310315
71,21.3,5.0,2.5979505842310315
72,21.6,5.0,2.5979505842310315
73,21.9,5.0,2.5979505842310315
74,22.2,5.0,2.5979505842310315
75,22.5,5.0,2.5979505842310315
76,22.8,5.0,2.5979505842310315
77,23.1,5.0,2.5979505842310315
78,23.4,5.0,2.5979505842310315
79,23.7,5.0,2.5979505842310315
80,24.0,1.2,2.5979505842310315
81,24.3,1.2,2.5979505842310315
82,24.6,1.2,2.5979505842310315
83,24.9,1.2,2.5979505842310315
84,25.2,1.2,2.5979505842310315
85,25.5,1.2,2.5979505842310315
86,25.8,1.2,2.5979505842310315
87,26.1,1.2,2.5979505842310315
88,26.4,1.2,2.5979505842310315
89,26.7,1.2,2.5979505842310315
90,27.0,5.0,2.5979505842310315
91,27.3,5.0,2.5979505842310315
92,27.6,5.0,2.5979505842310315
93,27.9,5.0,2.5979505842310315
94,28.2,5.0,2.5979505842310315
95,28.5,5.0,2.5979505842310315
96,28.8,5.0,2.5979505842310315
97,29.1,5.0,2.5979505842310315
98,29.4,5.0,2.5979505842310315
99,29.7,5.0,2.5979505842310315
100,30.0,1.2,2.5979505842310315
101,30.3,1.2,2.5979505842310315
102,30.6,1.2,2.5979505842310315
103,30.9,1.2,2.5979505842310315
104,31.2,1.2,2.5979505842310315
105,31.5,1.2,2.5979505842310315
106,31.8,1.2,2.5979505842310315
107,32.1,1.2,2.5979505842310315
108,32.4,1.2,2.5979505842310315
109,32.7,1.2,2.5979505842310315
110,33.0,5.0,2.5979505842310315
111,33.3,5.0,2.5979505842310315
112,33.6,5.0,2.5979505842310315
113,33.9,5.0,2.5979505842310315
114,34.2,5.0,2.5979505842310315
115,34.5,5.0,2.5979505842310315
116,34.8,5.0,2.5979505842310315
117,35.1,5.0,2.5979505842310315
118,35.4,5.0,2.5979505842310315
119,35.7,5.0,2.5979505842310315
120,36.0,1.2,2.5979505842310315
121,36.3,1.2,2.5979505842310315
122,36.6,1.2,2.5979505842310315
123,36.9,1.2,2.5979505842310315
124,37.2,1.2,2.5979505842310315
125,37.5,1.2,2.5979505842310315
126,37.8,1.2,2.5979505842310315
127,38.1,1.2,2.5979505842310315
128,38.4,1.2,2.5979505842310315
129,38.7,1.2,2.5979505842310315
130,39.0,5.0,2.5979505842310315
131,39.3,5.0,2.5979505842310315
132,39.6,5.0,2.5979505842310315
133,39.9,5.0,2.5979505842310315
134,40.2,5.0,2.5979505842310315
135,40.5,5.0,2.5979505842310315
136,40.8,5.0,2.5979505842310315
137,41.1,5.0,2.5979505842310315
138,41.4,5.0,2.5979505842310315
139,41.7,5.0,2.5979505842310315
140,42.0,1.2,2.5979505842310315
141,42.3,1.2,2.5979505842310315
142,42.6,1.2,2.5979505842310315
143,42.9,1.2,2.5979505842310315
144,43.2,1.2,2.5979505842310315
145,43.5,1.2,2.5979505842310315
146,43.8,1.2,2.5979505842310315
147,44.1,1.2,2.5979505842310315
148,44.4,1.2,2.5979505842310315
149,44.7,1.2,2.5979505842310315
150,45.0,5.0,2.5979505842310315
151,45.3,5.0,2.5979505842310315
152,45.6,5.0,2.5979505842310315
153,45.9,5.0,2.5979505842310315
154,46.2,5.0,2.5979505842310315
155,46.5,5.0,2.5979505842310315
156,46.8,5.0,2.5979505842310315
157,47.1,5.0,2.5979505842310315
158,47.4,5.0,2.5979505842310315
159,47.7,5.0,2.5979505842310315
160,48.0,1.2,2.5979505842310315
161,48.3,1.2,2.5979505842310315
162,48.6,1.2,2.5979505842310315
163,48.9,1.2,2.5979505842310315
164,49.2,1.2,2.5979505842310315
165,49.5,1.2,2.5979505842310315
166,49.8,1.2,2.5979505842310315
167,50.1,1.2,2.5979505842310315
168,50.4,1.2,2.5979505842310315
169,50.7,1.2,2.5979505842310315
170,51.0,5.0,2.5979505842310315
171,51.3,5.0,2.5979505842310315
172,51.6,5.0,2.5979505842310315
173,51.9,5.0,2.5979505842310315
174,52.2,5.0,2.5979505842310315
175,52.5,5.0,2.5979505842310315
176,52.8,5.0,2.5979505842310315
177,53.1,5.0,2.5979505842310315
178,53.4,5.0,2.5979505842310315
179,53.7,5.0,2.5979505842310315
180,54.0,1.2,2.5979505842310315
181,54.3,1.2,2.5979505842310315
182,54.6,1.2,2.5979505842310315
183,54.9,1.2,2.5979505842310315
184,55.2,1.2,2.5979505842310315
185,55.5,1.2,2.5979505842310315
186,55.8,1.2,2.5979505842310315
187,56.1,1.2,2.5979505842310315
188,56.4,1.2,2.5979505842310315
189,56.7,1.2,2.5979505842310315
190,57.0,5.0,2.5979505842310315
191,57.3,5.0,2.5979505842310315
192,57.6,5.0,2.5979505842310315
193,57.9,5.0,2.5979505842310315
194,58.2,5.0,2.5979505842310315
195,58.5,5.0,2.5979505842310315
196,58.8,5.0,2.5979505842310315
197,59.1,5.0,2.5979505842310315
198,59.4,5.0,2.5979505842310315
199,59.7,5.0,2.5979505842310315
